zone_id,river_level,rainfall,emergency_call_volume,road_closures,bridge_closures,historical_flood_probability,river_level_rolling_72h_avg,rainfall_rolling_72h_sum,emergency_calls_24h_sum,total_infrastructure_closures,river_level_trend
Zone_D,20.0,0.0,15,3,1,0.3,170.87904032669925,0.0,297.0,4,0.0146390990366285
Zone_D,20.0,0.0,6,4,2,0.3,170.82756534452972,0.0,293.0,6,-0.1342285697666057
Zone_D,20.0,0.0,7,1,1,0.3,170.77703704123897,0.0,288.0,2,-0.0390747386471446
Zone_D,20.0,0.0,13,3,1,0.3,170.72713782114704,0.0,290.0,4,0.0162053481972748
Zone_D,20.0,0.0,10,3,2,0.3,170.67808870999116,0.0,283.0,5,-0.0336793743747705
Zone_D,20.0,0.0,11,3,1,0.3,170.62966858320218,0.0,289.0,4,0.0140128719936569
Zone_D,20.0,0.0,5,1,2,0.3,170.5789418091456,0.0,275.0,3,-0.1336332408448299
Zone_D,20.0,0.0,5,3,1,0.3,170.52857231057575,0.0,273.0,4,-0.0708032053278771
Zone_D,20.0,0.0,6,3,1,0.3,170.47630212369864,0.0,263.0,4,-0.0981842201349252
Zone_D,20.0,0.0,18,4,2,0.3,170.4258133501061,0.0,263.0,6,-0.0462481635521783
Zone_D,20.0,0.0,16,4,1,0.3,170.3744409624466,0.0,265.0,5,-0.0732606574390217
Zone_D,20.0,0.0,17,3,2,0.3,170.32562903952012,0.0,273.0,5,0.0816280035217573
Zone_D,20.0,0.0,15,3,2,0.3,170.27687030473282,0.0,280.0,5,-0.0546392599144383
Zone_D,20.0,0.0,8,4,2,0.3,170.2275125689915,0.0,274.0,6,0.027702730938472
Zone_D,20.0,0.0,6,1,1,0.3,170.1777044536924,0.0,266.0,2,-0.2087159910238654
Zone_D,20.0,0.0,15,4,2,0.3,170.1277541884056,0.0,276.0,6,-0.0576803178987006
Zone_D,20.0,0.0,7,2,1,0.3,170.07772262735722,0.0,273.0,3,-0.0498366556904841
Zone_D,20.0,0.0,7,3,2,0.3,170.02634875145384,0.0,267.0,5,-0.11404195894184
Zone_D,20.0,0.0,18,4,1,0.3,169.97753270130886,0.0,269.0,5,0.1082367191088451
Zone_D,20.0,0.0,10,2,2,0.3,169.9273792765499,0.0,260.0,4,-0.1677488385335266
Zone_D,20.0,0.0,19,1,2,0.3,169.87839944557876,0.0,274.0,3,0.0531761238837305
Zone_D,20.0,0.0,12,3,2,0.3,169.82754884014477,0.0,271.0,5,-0.169327218043378
Zone_D,20.0,0.0,9,2,2,0.3,169.77753274592166,0.0,272.0,4,0.0084999075845928
Zone_D,20.0,0.0,7,3,1,0.3,169.72678034906562,0.0,262.0,4,-0.0067813717031128
Zone_D,20.0,0.0,15,2,2,0.3,169.67544614492058,0.0,262.0,4,-0.1376296818680771
Zone_D,20.0,0.0,6,2,1,0.3,169.62579933931684,0.0,262.0,3,0.0051804120861049
Zone_D,20.0,0.0,18,4,2,0.3,169.57649648882074,0.0,273.0,6,0.0449465027860469
Zone_D,20.0,0.0,16,1,1,0.3,169.52479271037498,0.0,276.0,2,-0.1944654735730466
Zone_D,20.0,0.0,10,1,2,0.3,169.4760939407821,0.0,276.0,3,0.0865992368259185
Zone_D,20.0,0.0,12,1,2,0.3,169.42607126960303,0.0,277.0,3,-0.1379115210916097
Zone_D,20.0,0.0,10,3,1,0.3,169.3759488936963,0.0,282.0,4,-0.0911416740094921
Zone_D,20.0,0.0,16,2,1,0.3,169.3254006642809,0.0,293.0,3,-0.0414425726927447
Zone_D,20.0,0.0,13,2,1,0.3,169.27563407994623,0.0,300.0,3,-0.0480733516210136
Zone_D,20.0,0.0,17,2,2,0.3,169.22766682642074,0.0,299.0,4,0.0220522783183128
Zone_D,20.0,0.0,17,3,1,0.3,169.1782088920904,0.0,300.0,4,-0.0711667801493831
Zone_D,20.0,0.0,18,2,1,0.3,169.12770373007123,0.0,301.0,3,-0.105198916772764
Zone_D,20.0,0.0,11,3,1,0.3,169.07647955776218,0.0,297.0,4,-0.1455756856212531
Zone_D,20.0,0.0,15,2,1,0.3,169.0253417434027,0.0,304.0,3,0.0741391023592541
Zone_D,20.0,0.0,14,4,2,0.3,168.97253394134805,0.0,312.0,6,-0.159110830903927
Zone_D,20.0,0.0,14,3,2,0.3,168.92272615184618,0.0,311.0,5,0.0699673616872473
Zone_D,20.0,0.0,10,1,2,0.3,168.8733842811148,0.0,314.0,3,0.010378399726278
Zone_D,20.0,0.0,8,2,2,0.3,168.8227987640923,0.0,315.0,4,-0.1393228269649284
Zone_D,20.0,0.0,12,4,2,0.3,168.77054476630096,0.0,309.0,6,-0.1252774192167862
Zone_D,20.0,0.0,5,4,2,0.3,168.72223356165975,0.0,304.0,6,0.0225079831002688
Zone_D,20.0,0.0,18,4,2,0.3,168.67356694831997,0.0,303.0,6,0.0279831618370849
Zone_D,20.0,0.0,14,3,2,0.3,168.62557419565178,0.0,305.0,5,-0.0230398760658658
Zone_D,20.0,0.0,15,3,2,0.3,168.57619818845723,0.0,311.0,5,-0.1296486887905246
Zone_D,20.0,0.0,6,2,1,0.3,168.5270145030922,0.0,310.0,3,-0.0323262924684399
Zone_D,20.0,0.0,11,3,1,0.3,168.4774816796364,0.0,306.0,4,-0.079022954555171
Zone_D,20.0,0.0,11,1,2,0.3,168.4259161889112,0.0,311.0,3,-0.1343629674938995
Zone_D,20.0,0.0,5,2,1,0.3,168.3750818603922,0.0,298.0,3,0.0089307959138693
Zone_D,20.0,0.0,12,3,1,0.3,168.32678581634505,0.0,294.0,4,0.0554596003247525
Zone_D,20.0,0.0,10,2,1,0.3,168.27683697515067,0.0,294.0,3,-0.1085788608926066
Zone_D,20.0,0.0,17,2,1,0.3,168.2263540002256,0.0,299.0,3,-0.0898014122639665
Zone_D,20.0,0.0,18,2,2,0.3,168.17621267670344,0.0,307.0,4,-0.0450082993994271
Zone_D,20.0,0.0,11,1,1,0.3,168.12931270143253,0.0,302.0,2,0.0896723099229745
Zone_D,20.0,0.0,15,3,1,0.3,168.08047700960276,0.0,304.0,4,-0.1234895323290743
Zone_D,20.0,0.0,11,2,1,0.3,168.0305379593892,0.0,298.0,3,-0.1154765961007058
Zone_D,20.0,0.0,11,4,2,0.3,167.98126918432064,0.0,292.0,6,-0.0304043919413175
Zone_D,20.0,0.0,18,1,2,0.3,167.9328748893515,0.0,292.0,3,-0.0267784281199681
Zone_D,20.0,0.0,18,4,2,0.3,167.88277966734591,0.0,299.0,6,-0.0658219716030146
Zone_D,20.0,0.0,15,4,1,0.3,167.83291948852042,0.0,299.0,5,-0.0805899449607068
Zone_D,20.0,0.0,15,1,2,0.3,167.7843484237658,0.0,300.0,3,0.022417568847203
Zone_D,20.0,0.0,13,1,2,0.3,167.73296607528073,0.0,299.0,3,-0.1218677628486659
Zone_D,20.0,0.0,10,4,2,0.3,167.6823186574412,0.0,299.0,6,-0.0371862688634792
Zone_D,20.0,0.0,12,2,2,0.3,167.63302980985566,0.0,303.0,4,0.0086517897955786
Zone_D,20.0,0.0,6,4,2,0.3,167.58459391830965,0.0,297.0,6,-0.0001055151823834
Zone_D,20.0,0.0,8,2,1,0.3,167.5335367227897,0.0,300.0,3,-0.2199874342933014
Zone_D,20.0,0.0,14,3,2,0.3,167.4835613819328,0.0,296.0,5,0.0010042450685148
Zone_D,20.0,0.0,7,2,2,0.3,167.43239610659643,0.0,289.0,4,-0.0661001619384933
Zone_D,20.0,0.0,5,3,2,0.3,167.38299370493158,0.0,279.0,5,-0.1006385837851269
Zone_D,20.0,0.0,5,3,2,0.3,167.33385696597412,0.0,278.0,5,0.0725997024178184
Zone_D,20.0,0.0,11,1,1,0.3,167.2812955233212,0.0,278.0,2,-0.2319395670380402
Zone_D,20.0,0.0,16,2,1,0.3,167.2319925788895,0.0,283.0,3,0.1003833021619016
Zone_D,20.0,0.0,16,1,1,0.3,167.18211268868882,0.0,294.0,2,-0.0806148340143124
Zone_D,20.0,0.0,5,1,1,0.3,167.1316577197289,0.0,287.0,2,-0.0252003224658778
Zone_D,20.0,0.0,14,4,1,0.3,167.08066646050273,0.0,291.0,5,-0.0722922735514544
Zone_D,20.0,0.0,11,3,2,0.3,167.029392369457,0.0,285.0,5,-0.006351019008548
Zone_D,20.0,0.0,9,2,2,0.3,166.97959241874216,0.0,276.0,4,-0.0274951370220719
Zone_D,20.0,0.0,10,3,2,0.3,166.92952609918495,0.0,275.0,5,-0.0899817619803116
Zone_D,20.0,0.0,17,3,2,0.3,166.88025591315247,0.0,277.0,5,-0.0408626063508279
Zone_D,20.0,0.0,10,2,2,0.3,166.83070877274042,0.0,276.0,4,-0.0661888788842759
Zone_D,20.0,0.0,18,1,1,0.3,166.78149527466368,0.0,283.0,2,-0.0492384092943041
Zone_D,20.0,0.0,15,1,2,0.3,166.72985957168385,0.0,280.0,3,-0.0927707495033587
Zone_D,20.0,0.0,8,1,2,0.3,166.67841053789448,0.0,270.0,3,-0.0411990781991846
Zone_D,20.0,0.0,14,2,1,0.3,166.6261238419174,0.0,269.0,3,-0.0326089465767722
Zone_D,20.0,0.0,11,2,1,0.3,166.57525173601243,0.0,265.0,3,-0.1068655058333263
Zone_D,20.0,0.0,5,1,2,0.3,166.52558364851782,0.0,257.0,3,0.0290090076478009
Zone_D,20.0,0.0,14,2,2,0.3,166.47625107939183,0.0,261.0,4,-0.0256793331488154
Zone_D,20.0,0.0,15,3,2,0.3,166.4280122768353,0.0,264.0,5,-0.0352907659435857
Zone_D,20.0,0.0,14,3,1,0.3,166.37709447843886,0.0,272.0,4,-0.0846509813591751
Zone_D,20.0,0.0,13,2,2,0.3,166.32738073341187,0.0,277.0,4,-0.081056995937871
Zone_D,20.0,0.0,18,2,1,0.3,166.2774274645031,0.0,281.0,3,0.0359304043963675
Zone_D,20.0,0.0,14,3,2,0.3,166.22878581079158,0.0,288.0,5,-0.0748909238403712
Zone_D,20.0,0.0,10,2,2,0.3,166.17882286890392,0.0,293.0,4,-0.0866328410971846
Zone_D,20.0,0.0,18,3,2,0.3,166.12953438150163,0.0,306.0,5,0.0417793512398816
Zone_D,20.0,0.0,13,4,2,0.3,166.08064930319318,0.0,308.0,6,-0.1085842271077695
Zone_D,20.0,0.0,14,3,2,0.3,166.03087739346986,0.0,306.0,5,-0.0586714497842422
Zone_D,20.0,0.0,18,3,2,0.3,165.97914941255326,0.0,308.0,5,-0.0958906231342382
Zone_D,20.0,0.0,18,3,2,0.3,165.92942996161116,0.0,321.0,5,-0.0498513154057604
Zone_D,20.0,0.0,15,3,2,0.3,165.87834016760615,0.0,322.0,5,-0.0120654637028962
Zone_D,20.0,0.0,16,1,2,0.3,165.8282849432437,0.0,327.0,3,-0.063422506828175
Zone_D,20.0,0.0,17,1,2,0.3,165.7788070087724,0.0,335.0,3,-0.0495768018478202
Zone_D,20.0,0.0,18,1,2,0.3,165.72864129045092,0.0,343.0,3,-0.0909630099037599
Zone_D,20.0,0.0,5,3,2,0.3,165.67939179120157,0.0,331.0,5,0.0178944215700198
Zone_D,20.0,0.0,9,2,2,0.3,165.62882246276646,0.0,330.0,4,-0.0729754230551407
Zone_D,20.0,0.0,17,1,1,0.3,165.57806318216885,0.0,329.0,2,-0.0848433358488591
Zone_D,20.0,0.0,9,4,2,0.3,165.52979931072684,0.0,323.0,6,0.0744705424314133
Zone_D,20.0,0.0,12,4,2,0.3,165.48241749518905,0.0,327.0,6,-0.0820676605208916
Zone_D,20.0,0.0,19,1,2,0.3,165.43452846183766,0.0,332.0,3,0.0376194197835388
Zone_D,20.0,0.0,16,3,1,0.3,165.38648777193015,0.0,337.0,4,-0.1700301029475781
Zone_D,20.0,0.0,19,4,2,0.3,165.33689900878147,0.0,351.0,6,-0.041493911676099
Zone_D,20.0,0.0,18,2,1,0.3,165.28664300938243,0.0,355.0,3,-0.0376626102985824
Zone_D,20.0,0.0,8,3,2,0.3,165.23711231298142,0.0,348.0,5,-0.0871010111064833
Zone_D,20.0,0.0,6,2,2,0.3,165.18798715454557,0.0,340.0,4,-0.0960786857268658
Zone_D,20.0,0.0,11,1,1,0.3,165.1378207250773,0.0,338.0,2,-0.0524635312351904
Zone_D,20.0,0.0,16,2,1,0.3,165.0872882846056,0.0,336.0,3,0.0016303695935846
Zone_D,20.0,0.0,7,1,2,0.3,165.03604921830245,0.0,329.0,3,-0.0739169359315212
Zone_D,20.0,0.0,10,1,1,0.3,164.986152642383,0.0,329.0,2,-0.0329893811660895
Zone_D,20.0,0.0,16,4,1,0.3,164.9357537146935,0.0,327.0,5,-0.0684956199079351
Zone_D,20.0,0.0,13,4,2,0.3,164.8859810385137,0.0,327.0,6,-0.0339328458606189
Zone_D,20.0,0.0,5,3,2,0.3,164.83752903094535,0.0,318.0,5,-0.0392748274677501
Zone_D,20.0,0.0,10,2,1,0.3,164.78615702503507,0.0,310.0,3,-0.2013090847061107
Zone_D,20.0,0.0,9,1,1,0.3,164.73451517175138,0.0,301.0,2,0.0360305894407702
Zone_D,20.0,0.0,12,1,1,0.3,164.6833118922397,0.0,298.0,2,-0.0770015493076528
Zone_D,20.0,0.0,8,3,2,0.3,164.6336366891794,0.0,290.0,5,0.0202200922354904
Zone_D,20.0,0.0,13,2,1,0.3,164.5828135519173,0.0,286.0,3,-0.1276595619321767
Zone_D,20.0,0.0,6,3,2,0.3,164.53038444074434,0.0,274.0,5,-0.0259578116574061
Zone_D,20.0,0.0,18,3,2,0.3,164.479436464066,0.0,287.0,5,-0.0168478487140362
Zone_D,20.0,0.0,17,4,1,0.3,164.4284470798899,0.0,295.0,5,-0.1184579359404267
Zone_D,20.0,0.0,10,4,2,0.3,164.37810087344403,0.0,288.0,6,0.0159044046347673
Zone_D,20.0,0.0,12,1,1,0.3,164.3270495608628,0.0,291.0,2,-0.0775460698675374
Zone_D,20.0,0.0,18,2,1,0.3,164.2767465460457,0.0,297.0,3,-0.0119445325852325
Zone_D,20.0,0.0,13,2,1,0.3,164.2277778503784,0.0,291.0,3,0.0154810338252673
Zone_D,20.0,0.0,11,4,2,0.3,164.1770883539051,0.0,286.0,6,-0.1014800891830134
Zone_D,20.0,0.0,17,2,2,0.3,164.12819782001995,0.0,284.0,4,0.0076575434958385
Zone_D,20.0,0.0,9,2,1,0.3,164.07866522140174,0.0,275.0,3,-0.0834149296420037
Zone_D,20.0,0.0,7,2,1,0.3,164.02884195001408,0.0,274.0,3,-0.0122766496070312
Zone_D,20.0,0.0,10,1,1,0.3,163.9777940985442,0.0,278.0,2,-0.0882752811023692
Zone_D,20.0,0.0,8,4,1,0.3,163.9283300752746,0.0,275.0,5,-0.105951803869857
Zone_D,20.0,0.0,6,4,1,0.3,163.87907640609123,0.0,265.0,5,0.0161497392753915
Zone_D,20.0,0.0,10,1,1,0.3,163.8290087305827,0.0,268.0,2,-0.1247086173491993
Zone_D,20.0,0.0,9,2,2,0.3,163.78042274408688,0.0,267.0,4,0.0060430251280934
Zone_D,20.0,0.0,8,3,1,0.3,163.72985423034393,0.0,259.0,4,-0.0701422593725737
Zone_D,20.0,0.0,18,1,1,0.3,163.68133687759732,0.0,264.0,2,-0.084255975305524
Zone_D,20.0,0.0,15,2,2,0.3,163.6321436031163,0.0,274.0,4,0.051716937286244
Zone_D,20.0,0.0,15,2,1,0.3,163.5815154384868,0.0,279.0,3,-0.183926924703087
Zone_D,20.0,0.0,18,1,2,0.3,163.53156656826906,0.0,288.0,3,0.0237088751783005
Zone_D,20.0,0.0,8,2,1,0.3,163.48002346789474,0.0,284.0,3,-0.1870768448231388
Zone_D,20.0,0.0,7,4,1,0.3,163.42947324979457,0.0,283.0,5,0.0651365047282581
Zone_D,20.0,0.0,15,1,2,0.3,163.3787529718645,0.0,285.0,3,-0.039739444774824
Zone_D,20.0,0.0,13,1,1,0.3,163.32932251755037,0.0,292.0,2,0.0028855383679911
Zone_D,20.0,0.0,16,4,1,0.3,163.27896060967564,0.0,290.0,5,-0.1079272627144689
Zone_D,20.0,0.0,6,2,2,0.3,163.2291431708001,0.0,279.0,4,-0.0269871109389328
Zone_D,20.0,0.0,17,2,1,0.3,163.17819497859085,0.0,286.0,3,-0.1306526493258104
Zone_D,20.0,0.0,12,2,1,0.3,163.13003656902305,0.0,286.0,3,0.1080936006810873
Zone_D,20.0,0.0,16,3,1,0.3,163.08018379012768,0.0,284.0,4,-0.1631936697829132
Zone_D,20.0,0.0,8,4,2,0.3,163.02969298795963,0.0,279.0,6,-0.0785466222090462
Zone_D,20.0,0.0,9,1,1,0.3,162.9807568372431,0.0,277.0,2,0.0050693986737258
Zone_D,20.0,0.0,6,4,1,0.3,162.92996835246748,0.0,266.0,5,-0.1043590446022051
Zone_D,20.0,0.0,7,4,1,0.3,162.8792623210328,0.0,264.0,5,-0.0197426926064565
Zone_D,20.0,0.0,13,2,2,0.3,162.8282971198065,0.0,270.0,4,-0.0539509909375226
Zone_D,20.0,0.0,7,4,2,0.3,162.77941329005574,0.0,267.0,6,0.0652077648806539
Zone_D,20.0,0.0,6,4,2,0.3,162.73024616700457,0.0,265.0,6,-0.1014541135676836
Zone_D,20.0,0.0,15,1,1,0.3,162.68005645480355,0.0,274.0,2,-0.0376960143961753
Zone_D,20.0,0.0,10,3,2,0.3,162.63070395635728,0.0,274.0,5,-0.0146115334954686
Zone_D,20.0,0.0,5,3,2,0.3,162.58081609221352,0.0,270.0,5,-0.1251791713169154
Zone_D,20.0,0.0,6,3,1,0.3,162.52939126332353,0.0,268.0,4,-0.0688821104885732
Zone_D,20.0,0.0,7,2,1,0.3,162.47999252304018,0.0,257.0,3,0.037294152571377
Zone_D,20.0,0.0,16,4,2,0.3,162.4287785057511,0.0,258.0,6,-0.1893713942000943
Zone_D,20.0,0.0,12,1,2,0.3,162.3798081285516,0.0,255.0,3,0.0656514633190852
Zone_D,20.0,0.0,15,4,2,0.3,162.33048185425895,0.0,252.0,6,-0.0754759061130698
Zone_D,20.0,0.0,11,1,2,0.3,162.27980712781238,0.0,255.0,3,-0.1091540187857447
Zone_D,20.0,0.0,11,4,2,0.3,162.2295304682182,0.0,259.0,6,-0.0347616934572556
Zone_D,20.0,0.0,17,3,2,0.3,162.17819689222054,0.0,261.0,5,-0.1256747828976188
Zone_D,20.0,0.0,17,2,2,0.3,162.12834989715236,0.0,265.0,4,0.0160708170193686
Zone_D,20.0,0.0,12,2,1,0.3,162.07803914742144,0.0,261.0,3,-0.0154959141493122
Zone_D,20.0,0.0,14,3,2,0.3,162.02671279788592,0.0,269.0,5,-0.1460986089833511
Zone_D,20.0,0.0,17,4,2,0.3,161.9765437440791,0.0,269.0,6,-0.0015180433850048
Zone_D,20.0,0.0,7,4,1,0.3,161.9254365451358,0.0,264.0,5,0.0069240926063116
Zone_D,20.0,0.0,14,3,1,0.3,161.87527439941354,0.0,262.0,4,-0.0140238286064686
Zone_D,20.0,0.0,16,3,1,0.3,161.8226776086583,0.0,270.0,4,-0.1376750225903436
Zone_D,20.0,0.0,17,3,2,0.3,161.77117450843105,0.0,278.0,5,-0.0912843849325497
Zone_D,20.0,0.0,12,3,1,0.3,161.721324207465,0.0,284.0,4,0.0775076351291375
Zone_D,20.0,0.0,6,2,2,0.3,161.67077903160057,0.0,283.0,4,-0.0876936029815453
Zone_D,20.0,0.0,7,1,2,0.3,161.61940700674313,0.0,277.0,3,-0.1466341386013425
Zone_D,20.0,0.0,10,4,1,0.3,161.57133916000598,0.0,280.0,5,0.1418221389316727
Zone_D,20.0,0.0,12,1,2,0.3,161.52247752309253,0.0,286.0,3,-0.1096164239289407
Zone_D,20.0,0.0,18,3,2,0.3,161.472057470403,0.0,289.0,5,-0.1105755662800334
Zone_D,20.0,0.0,12,4,1,0.3,161.42171783972043,0.0,291.0,5,-0.0681265514340907
Zone_D,20.0,0.0,16,2,2,0.3,161.3708059063859,0.0,302.0,4,-0.0741951721073519
Zone_D,20.0,0.0,10,3,1,0.3,161.32102457856394,0.0,306.0,4,0.0129079769976669
Zone_D,20.0,0.0,7,4,1,0.3,161.2697327829043,0.0,306.0,5,-0.1426865301729094
Zone_D,20.0,0.0,16,3,1,0.3,161.21900778582514,0.0,306.0,4,0.0015346703274587
Zone_D,20.0,0.0,5,2,1,0.3,161.17156038400262,0.0,299.0,3,0.0346777737691184
Zone_D,20.0,0.0,8,4,1,0.3,161.12137468726172,0.0,292.0,5,-0.1611266446796833
Zone_D,20.0,0.0,13,2,2,0.3,161.07167072156062,0.0,294.0,4,-0.0423169144446831
Zone_D,20.0,0.0,19,1,1,0.3,161.02210368010407,0.0,302.0,2,0.0300786378456052
Zone_D,20.0,0.0,9,2,2,0.3,160.97343550704105,0.0,294.0,4,-0.0629410375969428
Zone_D,20.0,0.0,19,1,2,0.3,160.9247113487914,0.0,296.0,3,-0.0299887451003826
Zone_D,20.0,0.0,6,2,1,0.3,160.87502697514637,0.0,290.0,3,-0.0859833571751949
Zone_D,20.0,0.0,16,2,2,0.3,160.82670726639094,0.0,292.0,4,-0.0202020638937483
Zone_D,20.0,0.0,14,1,2,0.3,160.77765973887344,0.0,289.0,3,-0.0364985462318259
Zone_D,20.0,0.0,17,3,1,0.3,160.7291866595191,0.0,299.0,4,-0.0361858021216505
Zone_D,20.0,0.0,9,4,2,0.3,160.67935687865543,0.0,294.0,6,-0.1096270412546971
Zone_D,20.0,0.0,11,1,2,0.3,160.62745252207458,0.0,289.0,3,-0.133888417813381
Zone_D,20.0,0.0,5,2,1,0.3,160.57780252887238,0.0,277.0,3,0.0608340740803612
Zone_D,20.0,0.0,16,2,1,0.3,160.52629769561906,0.0,281.0,3,-0.1258909401834671
Zone_D,20.0,0.0,17,3,1,0.3,160.47595214242452,0.0,292.0,4,5.323458793782265e-05
Zone_D,20.0,0.0,7,4,1,0.3,160.42470995360725,0.0,292.0,5,-0.0768344144437378
Zone_D,20.0,0.0,7,2,2,0.3,160.3737441482138,0.0,289.0,4,-0.0683756745847574
Zone_D,20.0,0.0,12,3,2,0.3,160.32439760775412,0.0,289.0,5,0.0106352713601722
Zone_D,20.0,0.0,11,2,2,0.3,160.27468373044132,0.0,282.0,4,-0.0102985141500084
Zone_D,20.0,0.0,17,2,2,0.3,160.22553785952644,0.0,287.0,4,-0.0838121566995084
Zone_D,20.0,0.0,5,4,1,0.3,160.17611542174066,0.0,276.0,5,-0.0138697895748975
Zone_D,20.0,0.0,14,1,1,0.3,160.1263011151702,0.0,280.0,2,-0.0983568118709286
Zone_D,20.0,0.0,17,4,2,0.3,160.0772649891469,0.0,290.0,6,-0.0282269759091775
Zone_D,20.0,0.0,12,4,1,0.3,160.02719136762644,0.0,286.0,5,-0.0229827385091141
Zone_D,20.0,0.0,8,1,1,0.3,159.97762014366697,0.0,289.0,2,-0.1477543003119308
Zone_D,20.0,0.0,11,4,2,0.3,159.92770331545498,0.0,292.0,6,-0.0011746310056821
Zone_D,20.0,0.0,13,3,2,0.3,159.87881544533974,0.0,292.0,5,-0.1129918618528051
Zone_D,20.0,0.0,7,2,1,0.3,159.82840551266895,0.0,280.0,3,-0.0444519992752816
Zone_D,20.0,0.0,18,1,1,0.3,159.77886700929815,0.0,289.0,2,0.0230034648280366
Zone_D,20.0,0.0,18,2,1,0.3,159.72781649950207,0.0,288.0,3,-0.105978924253975
Zone_D,20.0,0.0,8,3,1,0.3,159.67856342252716,0.0,290.0,4,0.0214879004089993
Zone_D,20.0,0.0,10,2,2,0.3,159.62874847455475,0.0,284.0,4,-0.0674418227591218
Zone_D,20.0,0.0,18,2,1,0.3,159.5790277231623,0.0,288.0,3,-0.1238704955659955
Zone_D,20.0,0.0,10,4,2,0.3,159.52855451443833,0.0,281.0,6,0.0539166728110842
Zone_D,20.0,0.0,16,4,1,0.3,159.47840278409242,0.0,288.0,5,-0.1400472265659686
Zone_D,20.0,0.0,6,2,2,0.3,159.428793583841,0.0,283.0,4,-0.039484455402686
Zone_D,20.0,0.0,16,4,2,0.3,159.3774950044284,0.0,294.0,6,-0.1165659009305386
Zone_D,20.0,0.0,8,3,2,0.3,159.32816138261452,0.0,286.0,5,0.0371179025041499
Zone_D,20.0,0.0,11,4,1,0.3,159.2793856724062,0.0,280.0,5,0.0204269429915768
Zone_D,20.0,0.0,15,3,1,0.3,159.2290739609788,0.0,288.0,4,-0.1645430787045541
Zone_D,20.0,0.0,14,4,2,0.3,159.1776246694181,0.0,295.0,6,-0.0166980047266349
Zone_D,20.0,0.0,16,4,1,0.3,159.12632127241798,0.0,299.0,5,-0.090949705197886
Zone_D,20.0,0.0,14,3,2,0.3,159.0763493879278,0.0,302.0,5,0.0581728863155035
Zone_D,20.0,0.0,5,3,2,0.3,159.02456159210888,0.0,290.0,5,-0.1453571491627769
Zone_D,20.0,0.0,8,3,1,0.3,158.97523448324887,0.0,293.0,4,0.0519902897247277
Zone_D,20.0,0.0,19,1,2,0.3,158.92474447733812,0.0,298.0,3,-0.1526106981412454
Zone_D,20.0,0.0,15,2,2,0.3,158.87507321161692,0.0,296.0,4,0.0962434462153964
Zone_D,20.0,0.0,6,3,1,0.3,158.82611728459233,0.0,290.0,4,-0.1378670080420363
Zone_D,20.0,0.0,7,3,2,0.3,158.7738428330003,0.0,289.0,5,-0.1732823055365884
Zone_D,20.0,0.0,10,3,2,0.3,158.72282275314137,0.0,288.0,5,0.0148388586702594
Zone_D,20.0,0.0,14,2,2,0.3,158.67350244497496,0.0,289.0,4,0.0132295430738906
Zone_D,20.0,0.0,15,2,1,0.3,158.62323533570367,0.0,297.0,3,-0.1029313730070384
Zone_D,20.0,0.0,18,3,1,0.3,158.57675756868235,0.0,297.0,4,0.1471578591009859
Zone_D,20.0,0.0,10,3,2,0.3,158.52895612358816,0.0,289.0,5,-0.0792340042270893
Zone_D,20.0,0.0,14,4,1,0.3,158.47939030671952,0.0,295.0,5,-0.1425306819103866
Zone_D,20.0,0.0,8,1,2,0.3,158.43110944815623,0.0,293.0,3,-0.0535816109967584
Zone_D,20.0,0.0,13,4,2,0.3,158.3814409841892,0.0,288.0,6,-0.1014256324578184
Zone_D,20.0,0.0,13,3,1,0.3,158.33151312249544,0.0,291.0,4,-0.0117525437169945
Zone_D,20.0,0.0,7,4,2,0.3,158.28130745343807,0.0,282.0,6,-0.0340259587834168
Zone_D,20.0,0.0,12,4,1,0.3,158.2310312835134,0.0,288.0,5,-0.1427510850395208
Zone_D,20.0,0.0,10,4,2,0.3,158.18251722362825,0.0,282.0,6,0.0355875379152337
Zone_D,20.0,0.0,15,2,1,0.3,158.13235907264638,0.0,289.0,3,-0.0408669238374841
Zone_D,20.0,0.0,9,2,2,0.3,158.08082552213574,0.0,287.0,4,-0.1867223690504431
Zone_D,20.0,0.0,14,2,1,0.3,158.0326330879679,0.0,286.0,3,0.0939262380786658
Zone_D,20.0,0.0,12,4,1,0.3,157.98059763815434,0.0,284.0,5,-0.1348749875585326
Zone_D,20.0,0.0,8,1,1,0.3,157.9294152844894,0.0,276.0,2,-0.0481935012281553
Zone_D,20.0,0.0,7,2,2,0.3,157.87960122871064,0.0,269.0,4,-0.0120581184764603
Zone_D,20.0,0.0,12,1,1,0.3,157.83005655791564,0.0,276.0,2,-0.0487308326026436
Zone_D,20.0,0.0,11,2,1,0.3,157.7816185626885,0.0,279.0,3,0.0054854687754755
Zone_D,20.0,0.0,11,4,2,0.3,157.7313872058201,0.0,271.0,6,-0.1162140611679376
Zone_D,20.0,0.0,6,3,2,0.3,157.6824712471898,0.0,262.0,5,-0.047977857034084
Zone_D,20.0,0.0,8,1,1,0.3,157.63355371843977,0.0,264.0,2,0.0014216217094826
Zone_D,20.0,0.0,14,4,2,0.3,157.58259132570046,0.0,271.0,6,-0.112552433458319
Zone_D,20.0,0.0,18,3,2,0.3,157.53355266701695,0.0,279.0,5,-0.0226177926641923
Zone_D,20.0,0.0,7,2,2,0.3,157.48473344741734,0.0,272.0,4,-0.0265173004022756
